indel_size	fq
-74	1
-73	0
-72	0
-71	0
-70	0
-69	0
-68	0
-67	0
-66	0
-65	1
-64	0
-63	0
-62	0
-61	0
-60	0
-59	0
-58	0
-57	0
-56	0
-55	0
-54	0
-53	1
-52	0
-51	0
-50	0
-49	0
-48	0
-47	0
-46	0
-45	0
-44	0
-43	1
-42	0
-41	0
-40	1
-39	0
-38	0
-37	0
-36	0
-35	0
-34	1
-33	0
-32	0
-31	0
-30	0
-29	0
-28	1
-27	0
-26	1
-25	0
-24	0
-23	0
-22	1
-21	0
-20	2
-19	1
-18	2
-17	1
-16	0
-15	1
-14	0
-13	0
-12	1
-11	3
-10	11
-9	2
-8	7
-7	2
-6	6
-5	0
-4	1
-3	3
-2	6
-1	7
0	161
1	13
2	0
3	2
4	0
5	0
6	0
7	1
8	0
9	0
10	0
11	0
12	0
13	0
14	0
15	0
16	0
17	0
18	0
19	0
20	0
21	0
22	0
23	0
24	0
25	0
26	0
27	0
28	0
29	0
30	0
31	0
32	1
33	0
34	0
35	0
36	0
37	0
38	0
39	0
40	0
41	0
42	1
